UniqueID      Time          FormTime      Lifetime      TargetMass    BirthMass     LiveMass      StellarMass   NumStar       MaxStarMass   A_V           A_Vneb        
         76   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.63186e+04   4.64901e+04         72431   3.48900e+01   6.84453e-01   1.74338e+00
         76   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.56545e+04   4.58916e+04         72407   2.86976e+01   6.84453e-01   1.74338e+00
         76   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.52426e+04   4.55067e+04         72391   2.47271e+01   6.84453e-01   1.74338e+00
         76   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.48465e+04   4.51391e+04         72373   2.16033e+01   6.84453e-01   1.74338e+00
         76   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.44002e+04   4.47238e+04         72352   1.98188e+01   6.84453e-01   1.74338e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         77   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.95982e+04   4.95982e+04         71432   1.18110e+02   1.70013e-01   2.67514e-01
         77   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.93631e+04   4.93631e+04         71432   1.18110e+02   1.70013e-01   2.67514e-01
         77   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.88156e+04   4.88156e+04         71432   1.18110e+02   1.70013e-01   2.67514e-01
         77   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.78152e+04   4.78503e+04         71419   9.85590e+01   1.70013e-01   2.67514e-01
         77   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.68833e+04   4.69861e+04         71397   4.54162e+01   1.70013e-01   2.67514e-01
         77   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.59990e+04   4.61803e+04         71372   3.47664e+01   1.70013e-01   2.67514e-01
         77   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.53638e+04   4.56005e+04         71351   2.87494e+01   1.70013e-01   2.67514e-01
         77   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.45412e+04   4.48372e+04         71316   2.43569e+01   1.70013e-01   2.67514e-01
         77   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.41602e+04   4.44813e+04         71300   2.16842e+01   1.70013e-01   2.67514e-01
         77   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.35972e+04   4.39583e+04         71273   1.97743e+01   1.70013e-01   2.67514e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         78   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99989e+04   4.95790e+04   4.95790e+04         70670   1.15581e+02   4.85688e-01   1.32969e+00
         78   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99989e+04   4.92991e+04   4.92991e+04         70670   1.15581e+02   4.85688e-01   1.32969e+00
         78   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99989e+04   4.87342e+04   4.87342e+04         70670   1.15581e+02   4.85688e-01   1.32969e+00
         78   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99989e+04   4.73060e+04   4.73643e+04         70650   9.57124e+01   4.85688e-01   1.32969e+00
         78   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99989e+04   4.61696e+04   4.63131e+04         70623   4.55518e+01   4.85688e-01   1.32969e+00
         78   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99989e+04   4.53517e+04   4.55737e+04         70598   3.34240e+01   4.85688e-01   1.32969e+00
         78   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99989e+04   4.50340e+04   4.52763e+04         70590   2.87848e+01   4.85688e-01   1.32969e+00
         78   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99989e+04   4.44087e+04   4.46968e+04         70563   2.46337e+01   4.85688e-01   1.32969e+00
         78   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99989e+04   4.38877e+04   4.42118e+04         70540   2.14511e+01   4.85688e-01   1.32969e+00
         78   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99989e+04   4.35230e+04   4.38738e+04         70522   1.96783e+01   4.85688e-01   1.32969e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         79   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.96159e+04   4.96159e+04         71173   1.13976e+02   2.91234e-01   2.93896e-01
         79   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.93983e+04   4.93983e+04         71173   1.13976e+02   2.91234e-01   2.93896e-01
         79   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.89583e+04   4.89583e+04         71173   1.13976e+02   2.91234e-01   2.93896e-01
         79   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.79124e+04   4.79525e+04         71159   7.18185e+01   2.91234e-01   2.93896e-01
         79   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.68325e+04   4.69489e+04         71135   4.44491e+01   2.91234e-01   2.93896e-01
         79   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.58635e+04   4.60680e+04         71107   3.43364e+01   2.91234e-01   2.93896e-01
         79   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.51695e+04   4.54340e+04         71085   2.87580e+01   2.91234e-01   2.93896e-01
         79   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.43925e+04   4.47114e+04         71053   2.45351e+01   2.91234e-01   2.93896e-01
         79   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.38523e+04   4.42091e+04         71029   2.18465e+01   2.91234e-01   2.93896e-01
         79   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.34632e+04   4.38500e+04         71009   1.96517e+01   2.91234e-01   2.93896e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         80   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.96170e+04   4.96170e+04         70404   1.17868e+02   2.90424e-01   8.72140e-01
         80   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.93998e+04   4.93998e+04         70404   1.17868e+02   2.90424e-01   8.72140e-01
         80   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.89564e+04   4.89564e+04         70404   1.17868e+02   2.90424e-01   8.72140e-01
         80   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.79532e+04   4.79904e+04         70391   7.05117e+01   2.90424e-01   8.72140e-01
         80   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.67255e+04   4.68486e+04         70364   4.56311e+01   2.90424e-01   8.72140e-01
         80   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.57818e+04   4.59899e+04         70337   3.45228e+01   2.90424e-01   8.72140e-01
         80   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.50363e+04   4.53186e+04         70311   2.86198e+01   2.90424e-01   8.72140e-01
         80   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.43462e+04   4.46724e+04         70285   2.47273e+01   2.90424e-01   8.72140e-01
         80   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.38795e+04   4.42422e+04         70262   2.15651e+01   2.90424e-01   8.72140e-01
         80   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.34184e+04   4.38150e+04         70239   1.97714e+01   2.90424e-01   8.72140e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         81   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.96380e+04   4.96380e+04         71708   1.08810e+02   5.87124e-01   1.13353e+00
         81   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.94347e+04   4.94347e+04         71708   1.08810e+02   5.87124e-01   1.13353e+00
         81   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.90530e+04   4.90530e+04         71708   1.08810e+02   5.87124e-01   1.13353e+00
         81   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.79954e+04   4.80371e+04         71694   9.79112e+01   5.87124e-01   1.13353e+00
         81   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.69851e+04   4.70990e+04         71671   4.51581e+01   5.87124e-01   1.13353e+00
         81   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.62080e+04   4.63912e+04         71649   3.46093e+01   5.87124e-01   1.13353e+00
         81   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.55131e+04   4.57585e+04         71625   2.87654e+01   5.87124e-01   1.13353e+00
         81   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.50759e+04   4.53502e+04         71608   2.44970e+01   5.87124e-01   1.13353e+00
         81   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.42686e+04   4.45991e+04         71572   2.17911e+01   5.87124e-01   1.13353e+00
         81   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.37485e+04   4.41191e+04         71545   1.96982e+01   5.87124e-01   1.13353e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         82   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.96052e+04   4.96052e+04         70786   1.19484e+02   1.78388e+00   4.66819e+00
         82   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.93775e+04   4.93775e+04         70786   1.19484e+02   1.78388e+00   4.66819e+00
         82   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.88862e+04   4.88862e+04         70786   1.19484e+02   1.78388e+00   4.66819e+00
         82   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.78361e+04   4.78775e+04         70771   7.18002e+01   1.78388e+00   4.66819e+00
         82   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.68302e+04   4.69413e+04         70749   4.53042e+01   1.78388e+00   4.66819e+00
         82   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.58113e+04   4.60136e+04         70720   3.42832e+01   1.78388e+00   4.66819e+00
         82   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.51449e+04   4.54090e+04         70697   2.85675e+01   1.78388e+00   4.66819e+00
         82   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.44592e+04   4.47688e+04         70670   2.47293e+01   1.78388e+00   4.66819e+00
         82   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.39207e+04   4.42681e+04         70646   2.17224e+01   1.78388e+00   4.66819e+00
         82   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00005e+04   4.34992e+04   4.38779e+04         70625   1.97627e+01   1.78388e+00   4.66819e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         83   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00022e+04   4.96381e+04   4.96381e+04         72286   1.19451e+02   7.54717e-01   1.57909e+00
         83   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00022e+04   4.94373e+04   4.94373e+04         72286   1.19451e+02   7.54717e-01   1.57909e+00
         83   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00022e+04   4.90687e+04   4.90687e+04         72286   1.19451e+02   7.54717e-01   1.57909e+00
         83   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00022e+04   4.82181e+04   4.82441e+04         72277   9.54758e+01   7.54717e-01   1.57909e+00
         83   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00022e+04   4.68101e+04   4.69367e+04         72245   4.53674e+01   7.54717e-01   1.57909e+00
         83   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00022e+04   4.55838e+04   4.58267e+04         72208   3.37423e+01   7.54717e-01   1.57909e+00
         83   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00022e+04   4.51389e+04   4.54172e+04         72194   2.85729e+01   7.54717e-01   1.57909e+00
         83   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00022e+04   4.46039e+04   4.49196e+04         72172   2.40983e+01   7.54717e-01   1.57909e+00
         83   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00022e+04   4.40895e+04   4.44396e+04         72150   2.18567e+01   7.54717e-01   1.57909e+00
         83   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00022e+04   4.37458e+04   4.41228e+04         72132   1.96529e+01   7.54717e-01   1.57909e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         84   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.96576e+04   4.96576e+04         71561   1.12241e+02   4.54528e-01   7.92322e-01
         84   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.94875e+04   4.94875e+04         71561   1.12241e+02   4.54528e-01   7.92322e-01
         84   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.91813e+04   4.91813e+04         71561   1.12241e+02   4.54528e-01   7.92322e-01
         84   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.84567e+04   4.84782e+04         71553   7.11175e+01   4.54528e-01   7.92322e-01
         84   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.72578e+04   4.73649e+04         71526   4.56498e+01   4.54528e-01   7.92322e-01
         84   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.64114e+04   4.65908e+04         71503   3.43797e+01   4.54528e-01   7.92322e-01
         84   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.56001e+04   4.58533e+04         71475   2.87397e+01   4.54528e-01   7.92322e-01
         84   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.49722e+04   4.52677e+04         71450   2.46697e+01   4.54528e-01   7.92322e-01
         84   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.43950e+04   4.47314e+04         71424   2.18590e+01   4.54528e-01   7.92322e-01
         84   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.39917e+04   4.43595e+04         71403   1.96976e+01   4.54528e-01   7.92322e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         85   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.96229e+04   4.96229e+04         71339   1.18662e+02   1.11225e+00   3.01522e+00
         85   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.94219e+04   4.94219e+04         71339   1.18662e+02   1.11225e+00   3.01522e+00
         85   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.89520e+04   4.89520e+04         71339   1.18662e+02   1.11225e+00   3.01522e+00
         85   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.80871e+04   4.81238e+04         71326   6.86384e+01   1.11225e+00   3.01522e+00
         85   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.69809e+04   4.70965e+04         71301   4.48199e+01   1.11225e+00   3.01522e+00
         85   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.61802e+04   4.63648e+04         71279   3.41578e+01   1.11225e+00   3.01522e+00
         85   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.53544e+04   4.56146e+04         71250   2.85332e+01   1.11225e+00   3.01522e+00
         85   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.47816e+04   4.50806e+04         71227   2.47068e+01   1.11225e+00   3.01522e+00
         85   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.42869e+04   4.46204e+04         71205   2.18579e+01   1.11225e+00   3.01522e+00
         85   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00004e+04   4.39434e+04   4.42992e+04         71190   1.98007e+01   1.11225e+00   3.01522e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         86   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.95853e+04   4.95853e+04         70468   1.19602e+02   1.26417e+00   2.54622e+00
         86   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.93338e+04   4.93338e+04         70468   1.19602e+02   1.26417e+00   2.54622e+00
         86   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.87307e+04   4.87307e+04         70468   1.19602e+02   1.26417e+00   2.54622e+00
         86   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.77341e+04   4.77732e+04         70454   9.79419e+01   1.26417e+00   2.54622e+00
         86   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.63594e+04   4.64992e+04         70422   4.55804e+01   1.26417e+00   2.54622e+00
         86   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.56309e+04   4.58305e+04         70403   3.49374e+01   1.26417e+00   2.54622e+00
         86   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.50546e+04   4.53142e+04         70382   2.85070e+01   1.26417e+00   2.54622e+00
         86   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.44393e+04   4.47411e+04         70357   2.47174e+01   1.26417e+00   2.54622e+00
         86   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.40182e+04   4.43484e+04         70339   2.17843e+01   1.26417e+00   2.54622e+00
         86   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.35713e+04   4.39356e+04         70316   1.97690e+01   1.26417e+00   2.54622e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         87   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.96213e+04   4.96213e+04         71592   1.15922e+02   2.01330e+00   5.20809e+00
         87   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.94012e+04   4.94012e+04         71592   1.15922e+02   2.01330e+00   5.20809e+00
         87   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.89340e+04   4.89340e+04         71592   1.15922e+02   2.01330e+00   5.20809e+00
         87   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.79996e+04   4.80326e+04         71580   9.80536e+01   2.01330e+00   5.20809e+00
         87   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.70073e+04   4.71119e+04         71557   4.45975e+01   2.01330e+00   5.20809e+00
         87   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.59852e+04   4.61810e+04         71528   3.49307e+01   2.01330e+00   5.20809e+00
         87   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.52131e+04   4.54818e+04         71502   2.87410e+01   2.01330e+00   5.20809e+00
         87   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.45333e+04   4.48494e+04         71474   2.45785e+01   2.01330e+00   5.20809e+00
         87   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.40965e+04   4.44441e+04         71454   2.17118e+01   2.01330e+00   5.20809e+00
         87   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00001e+04   4.36938e+04   4.40681e+04         71436   1.98231e+01   2.01330e+00   5.20809e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         88   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.96610e+04   4.96610e+04         72611   1.06668e+02   7.37696e-01   1.39354e+00
         88   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.94839e+04   4.94839e+04         72611   1.06668e+02   7.37696e-01   1.39354e+00
         88   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.91740e+04   4.91740e+04         72611   1.06668e+02   7.37696e-01   1.39354e+00
         88   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.82922e+04   4.83258e+04         72600   9.64133e+01   7.37696e-01   1.39354e+00
         88   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.72298e+04   4.73386e+04         72576   4.49579e+01   7.37696e-01   1.39354e+00
         88   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.62972e+04   4.64911e+04         72549   3.49536e+01   7.37696e-01   1.39354e+00
         88   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.56168e+04   4.58706e+04         72527   2.87157e+01   7.37696e-01   1.39354e+00
         88   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.50309e+04   4.53271e+04         72502   2.43765e+01   7.37696e-01   1.39354e+00
         88   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.46238e+04   4.49482e+04         72484   2.16373e+01   7.37696e-01   1.39354e+00
         88   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00008e+04   4.43069e+04   4.46536e+04         72469   1.97477e+01   7.37696e-01   1.39354e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         89   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.96353e+04   4.96353e+04         72082   1.12450e+02   6.42123e-01   1.13557e+00
         89   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.94511e+04   4.94511e+04         72082   1.12450e+02   6.42123e-01   1.13557e+00
         89   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.90633e+04   4.90633e+04         72082   1.12450e+02   6.42123e-01   1.13557e+00
         89   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.81410e+04   4.81762e+04         72070   9.51634e+01   6.42123e-01   1.13557e+00
         89   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.72811e+04   4.73760e+04         72051   4.52528e+01   6.42123e-01   1.13557e+00
         89   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.64147e+04   4.65883e+04         72026   3.42822e+01   6.42123e-01   1.13557e+00
         89   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.56966e+04   4.59352e+04         72003   2.87888e+01   6.42123e-01   1.13557e+00
         89   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.50178e+04   4.53023e+04         71976   2.46601e+01   6.42123e-01   1.13557e+00
         89   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.44357e+04   4.47628e+04         71949   2.18397e+01   6.42123e-01   1.13557e+00
         89   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.40022e+04   4.43606e+04         71928   1.97294e+01   6.42123e-01   1.13557e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         90   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.95843e+04   4.95843e+04         72220   1.17375e+02   1.05595e+00   2.23071e+00
         90   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.93235e+04   4.93235e+04         72220   1.17375e+02   1.05595e+00   2.23071e+00
         90   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.87197e+04   4.87197e+04         72220   1.17375e+02   1.05595e+00   2.23071e+00
         90   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.75518e+04   4.76010e+04         72202   9.49597e+01   1.05595e+00   2.23071e+00
         90   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.65130e+04   4.66408e+04         72177   4.31783e+01   1.05595e+00   2.23071e+00
         90   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.58643e+04   4.60453e+04         72160   3.47748e+01   1.05595e+00   2.23071e+00
         90   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.52272e+04   4.54672e+04         72138   2.87121e+01   1.05595e+00   2.23071e+00
         90   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.47878e+04   4.50567e+04         72121   2.46050e+01   1.05595e+00   2.23071e+00
         90   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.42537e+04   4.45619e+04         72096   2.18004e+01   1.05595e+00   2.23071e+00
         90   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.38970e+04   4.42290e+04         72080   1.97951e+01   1.05595e+00   2.23071e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         91   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99985e+04   4.96109e+04   4.96109e+04         71484   1.11828e+02   3.39511e-01   4.42697e-01
         91   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99985e+04   4.93799e+04   4.93799e+04         71484   1.11828e+02   3.39511e-01   4.42697e-01
         91   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99985e+04   4.88688e+04   4.88688e+04         71484   1.11828e+02   3.39511e-01   4.42697e-01
         91   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99985e+04   4.77696e+04   4.78152e+04         71468   9.69735e+01   3.39511e-01   4.42697e-01
         91   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99985e+04   4.69034e+04   4.70119e+04         71448   4.55702e+01   3.39511e-01   4.42697e-01
         91   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99985e+04   4.61596e+04   4.63342e+04         71427   3.43030e+01   3.39511e-01   4.42697e-01
         91   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99985e+04   4.56128e+04   4.58360e+04         71409   2.87896e+01   3.39511e-01   4.42697e-01
         91   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99985e+04   4.50124e+04   4.52780e+04         71384   2.46640e+01   3.39511e-01   4.42697e-01
         91   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99985e+04   4.46136e+04   4.49059e+04         71367   2.18427e+01   3.39511e-01   4.42697e-01
         91   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99985e+04   4.41656e+04   4.44906e+04         71345   1.97962e+01   3.39511e-01   4.42697e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         92   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00027e+04   4.96186e+04   4.96186e+04         70155   1.16284e+02   1.03493e+00   2.72850e+00
