UniqueID      Time          Symbol        Z             A             Yield         
         72   8.00000e+06            al            13            27   5.21039e-01
         72   8.00000e+06            si            14            28   6.17966e+00
         72   8.00000e+06            si            14            29   2.42737e-01
         72   8.00000e+06            si            14            30   1.80016e-01
         72   8.00000e+06             p            15            31   7.79916e-02
         72   8.00000e+06             s            16            32   3.92544e+00
         72   8.00000e+06             s            16            33   3.16495e-02
         72   8.00000e+06             s            16            34   1.93498e-01
         72   8.00000e+06            fe            26            54   3.81542e-01
         72   8.00000e+06            fe            26            55   3.90201e-123
         72   8.00000e+06            fe            26            56   6.63675e+00
         72   8.00000e+06            fe            26            57   2.49264e-01
         72   8.00000e+06            fe            26            58   9.80655e-02
         72   8.00000e+06            fe            26            60   1.37182e-03
         72   8.00000e+06            co            27            59   4.53321e-02
         72   8.00000e+06            ni            28            58   2.67771e-01
         72   8.00000e+06            ni            28            60   1.55761e-01
         72   8.00000e+06            ni            28            61   1.60131e-02
         72   8.00000e+06            ni            28            62   3.60306e-02
         72   9.00000e+06             h             1             1   2.09743e+03
         72   9.00000e+06            he             2             3   1.20173e-01
         72   9.00000e+06            he             2             4   1.97031e+03
         72   9.00000e+06            li             3             7   3.58412e-06
         72   9.00000e+06             c             6            12   2.97961e+02
         72   9.00000e+06             c             6            13   2.14767e-01
         72   9.00000e+06             n             7            14   1.71331e+01
         72   9.00000e+06             n             7            15   6.87274e-03
         72   9.00000e+06             o             8            16   2.02464e+02
         72   9.00000e+06             o             8            17   9.27933e-03
         72   9.00000e+06             o             8            18   3.50056e-02
         72   9.00000e+06             f             9            19   4.81385e-03
         72   9.00000e+06            ne            10            20   1.48289e+01
         72   9.00000e+06            ne            10            21   4.31447e-02
         72   9.00000e+06            ne            10            22   1.11213e+01
         72   9.00000e+06            na            11            23   8.33073e-01
         72   9.00000e+06            mg            12            24   3.81387e+00
         72   9.00000e+06            mg            12            25   7.93905e-01
         72   9.00000e+06            mg            12            26   1.07221e+00
         72   9.00000e+06            al            13            26   6.36847e-03
         72   9.00000e+06            al            13            27   5.33125e-01
         72   9.00000e+06            si            14            28   6.31636e+00
         72   9.00000e+06            si            14            29   2.49927e-01
         72   9.00000e+06            si            14            30   1.84922e-01
         72   9.00000e+06             p            15            31   7.93662e-02
         72   9.00000e+06             s            16            32   3.99716e+00
         72   9.00000e+06             s            16            33   3.22328e-02
         72   9.00000e+06             s            16            34   1.96866e-01
         72   9.00000e+06            fe            26            54   3.95537e-01
         72   9.00000e+06            fe            26            55   3.87080e-123
         72   9.00000e+06            fe            26            56   6.86490e+00
         72   9.00000e+06            fe            26            57   2.54624e-01
         72   9.00000e+06            fe            26            58   9.87898e-02
         72   9.00000e+06            fe            26            60   1.37182e-03
         72   9.00000e+06            co            27            59   4.60580e-02
         72   9.00000e+06            ni            28            58   2.77766e-01
         72   9.00000e+06            ni            28            60   1.59746e-01
         72   9.00000e+06            ni            28            61   1.61891e-02
         72   9.00000e+06            ni            28            62   3.66008e-02
         72   1.00000e+07             h             1             1   2.23011e+03
         72   1.00000e+07            he             2             3   1.28430e-01
         72   1.00000e+07            he             2             4   2.05772e+03
         72   1.00000e+07            li             3             7   7.97579e-06
         72   1.00000e+07             c             6            12   3.01038e+02
         72   1.00000e+07             c             6            13   2.31472e-01
         72   1.00000e+07             n             7            14   1.77839e+01
         72   1.00000e+07             n             7            15   8.07119e-03
         72   1.00000e+07             o             8            16   2.30976e+02
         72   1.00000e+07             o             8            17   1.02460e-02
         72   1.00000e+07             o             8            18   6.34294e-02
         72   1.00000e+07             f             9            19   5.26693e-03
         72   1.00000e+07            ne            10            20   1.94611e+01
         72   1.00000e+07            ne            10            21   5.38510e-02
         72   1.00000e+07            ne            10            22   1.13512e+01
         72   1.00000e+07            na            11            23   9.79082e-01
         72   1.00000e+07            mg            12            24   4.84473e+00
         72   1.00000e+07            mg            12            25   9.89985e-01
         72   1.00000e+07            mg            12            26   1.26036e+00
         72   1.00000e+07            al            13            26   6.64829e-03
         72   1.00000e+07            al            13            27   6.72703e-01
         72   1.00000e+07            si            14            28   8.83859e+00
         72   1.00000e+07            si            14            29   3.19337e-01
         72   1.00000e+07            si            14            30   2.63585e-01
         72   1.00000e+07             p            15            31   1.26009e-01
         72   1.00000e+07             s            16            32   5.93268e+00
         72   1.00000e+07             s            16            33   4.99822e-02
         72   1.00000e+07             s            16            34   2.87748e-01
         72   1.00000e+07            fe            26            54   4.48904e-01
         72   1.00000e+07            fe            26            55   3.83983e-123
         72   1.00000e+07            fe            26            56   7.88591e+00
         72   1.00000e+07            fe            26            57   2.97763e-01
         72   1.00000e+07            fe            26            58   1.12253e-01
         72   1.00000e+07            fe            26            60   1.79138e-03
         72   1.00000e+07            co            27            59   5.51643e-02
         72   1.00000e+07            ni            28            58   3.24064e-01
         72   1.00000e+07            ni            28            60   1.99205e-01
         72   1.00000e+07            ni            28            61   2.10171e-02
         72   1.00000e+07            ni            28            62   5.02804e-02
-------------------------------------------------------------------
         73   1.00000e+06             h             1             1   0.00000e+00
         73   1.00000e+06            he             2             3   0.00000e+00
         73   1.00000e+06            he             2             4   0.00000e+00
         73   1.00000e+06            li             3             7   0.00000e+00
         73   1.00000e+06             c             6            12   0.00000e+00
         73   1.00000e+06             c             6            13   0.00000e+00
         73   1.00000e+06             n             7            14   0.00000e+00
         73   1.00000e+06             n             7            15   0.00000e+00
         73   1.00000e+06             o             8            16   0.00000e+00
         73   1.00000e+06             o             8            17   0.00000e+00
         73   1.00000e+06             o             8            18   0.00000e+00
         73   1.00000e+06             f             9            19   0.00000e+00
         73   1.00000e+06            ne            10            20   0.00000e+00
         73   1.00000e+06            ne            10            21   0.00000e+00
         73   1.00000e+06            ne            10            22   0.00000e+00
         73   1.00000e+06            na            11            23   0.00000e+00
         73   1.00000e+06            mg            12            24   0.00000e+00
         73   1.00000e+06            mg            12            25   0.00000e+00
         73   1.00000e+06            mg            12            26   0.00000e+00
         73   1.00000e+06            al            13            26   0.00000e+00
         73   1.00000e+06            al            13            27   0.00000e+00
         73   1.00000e+06            si            14            28   0.00000e+00
         73   1.00000e+06            si            14            29   0.00000e+00
         73   1.00000e+06            si            14            30   0.00000e+00
         73   1.00000e+06             p            15            31   0.00000e+00
         73   1.00000e+06             s            16            32   0.00000e+00
         73   1.00000e+06             s            16            33   0.00000e+00
         73   1.00000e+06             s            16            34   0.00000e+00
         73   1.00000e+06            fe            26            54   0.00000e+00
         73   1.00000e+06            fe            26            55   0.00000e+00
         73   1.00000e+06            fe            26            56   0.00000e+00
         73   1.00000e+06            fe            26            57   0.00000e+00
         73   1.00000e+06            fe            26            58   0.00000e+00
         73   1.00000e+06            fe            26            60   0.00000e+00
         73   1.00000e+06            co            27            59   0.00000e+00
         73   1.00000e+06            ni            28            58   0.00000e+00
         73   1.00000e+06            ni            28            60   0.00000e+00
         73   1.00000e+06            ni            28            61   0.00000e+00
         73   1.00000e+06            ni            28            62   0.00000e+00
         73   2.00000e+06             h             1             1   0.00000e+00
         73   2.00000e+06            he             2             3   0.00000e+00
         73   2.00000e+06            he             2             4   0.00000e+00
         73   2.00000e+06            li             3             7   0.00000e+00
         73   2.00000e+06             c             6            12   0.00000e+00
         73   2.00000e+06             c             6            13   0.00000e+00
         73   2.00000e+06             n             7            14   0.00000e+00
         73   2.00000e+06             n             7            15   0.00000e+00
         73   2.00000e+06             o             8            16   0.00000e+00
         73   2.00000e+06             o             8            17   0.00000e+00
         73   2.00000e+06             o             8            18   0.00000e+00
         73   2.00000e+06             f             9            19   0.00000e+00
         73   2.00000e+06            ne            10            20   0.00000e+00
         73   2.00000e+06            ne            10            21   0.00000e+00
         73   2.00000e+06            ne            10            22   0.00000e+00
         73   2.00000e+06            na            11            23   0.00000e+00
         73   2.00000e+06            mg            12            24   0.00000e+00
         73   2.00000e+06            mg            12            25   0.00000e+00
         73   2.00000e+06            mg            12            26   0.00000e+00
         73   2.00000e+06            al            13            26   0.00000e+00
         73   2.00000e+06            al            13            27   0.00000e+00
         73   2.00000e+06            si            14            28   0.00000e+00
         73   2.00000e+06            si            14            29   0.00000e+00
         73   2.00000e+06            si            14            30   0.00000e+00
         73   2.00000e+06             p            15            31   0.00000e+00
         73   2.00000e+06             s            16            32   0.00000e+00
         73   2.00000e+06             s            16            33   0.00000e+00
         73   2.00000e+06             s            16            34   0.00000e+00
         73   2.00000e+06            fe            26            54   0.00000e+00
         73   2.00000e+06            fe            26            55   0.00000e+00
         73   2.00000e+06            fe            26            56   0.00000e+00
         73   2.00000e+06            fe            26            57   0.00000e+00
         73   2.00000e+06            fe            26            58   0.00000e+00
         73   2.00000e+06            fe            26            60   0.00000e+00
         73   2.00000e+06            co            27            59   0.00000e+00
         73   2.00000e+06            ni            28            58   0.00000e+00
         73   2.00000e+06            ni            28            60   0.00000e+00
         73   2.00000e+06            ni            28            61   0.00000e+00
         73   2.00000e+06            ni            28            62   0.00000e+00
         73   3.00000e+06             h             1             1   0.00000e+00
         73   3.00000e+06            he             2             3   0.00000e+00
         73   3.00000e+06            he             2             4   0.00000e+00
         73   3.00000e+06            li             3             7   0.00000e+00
         73   3.00000e+06             c             6            12   0.00000e+00
         73   3.00000e+06             c             6            13   0.00000e+00
         73   3.00000e+06             n             7            14   0.00000e+00
         73   3.00000e+06             n             7            15   0.00000e+00
         73   3.00000e+06             o             8            16   0.00000e+00
         73   3.00000e+06             o             8            17   0.00000e+00
         73   3.00000e+06             o             8            18   0.00000e+00
         73   3.00000e+06             f             9            19   0.00000e+00
         73   3.00000e+06            ne            10            20   0.00000e+00
         73   3.00000e+06            ne            10            21   0.00000e+00
         73   3.00000e+06            ne            10            22   0.00000e+00
         73   3.00000e+06            na            11            23   0.00000e+00
         73   3.00000e+06            mg            12            24   0.00000e+00
         73   3.00000e+06            mg            12            25   0.00000e+00
         73   3.00000e+06            mg            12            26   0.00000e+00
         73   3.00000e+06            al            13            26   0.00000e+00
         73   3.00000e+06            al            13            27   0.00000e+00
         73   3.00000e+06            si            14            28   0.00000e+00
         73   3.00000e+06            si            14            29   0.00000e+00
         73   3.00000e+06            si            14            30   0.00000e+00
         73   3.00000e+06             p            15            31   0.00000e+00
         73   3.00000e+06             s            16            32   0.00000e+00
         73   3.00000e+06             s            16            33   0.00000e+00
         73   3.00000e+06             s            16            34   0.00000e+00
         73   3.00000e+06            fe            26            54   0.00000e+00
         73   3.00000e+06            fe            26            55   0.00000e+00
         73   3.00000e+06            fe            26            56   0.00000e+00
         73   3.00000e+06            fe            26            57   0.00000e+00
         73   3.00000e+06            fe            26            58   0.00000e+00
         73   3.00000e+06            fe            26            60   0.00000e+00
         73   3.00000e+06            co            27            59   0.00000e+00
         73   3.00000e+06            ni            28            58   0.00000e+00
         73   3.00000e+06            ni            28            60   0.00000e+00
         73   3.00000e+06            ni            28            61   0.00000e+00
         73   3.00000e+06            ni            28            62   0.00000e+00
         73   4.00000e+06             h             1             1   1.95741e+02
         73   4.00000e+06            he             2             3   9.13737e-03
         73   4.00000e+06            he             2             4   3.05294e+02
         73   4.00000e+06            li             3             7   1.42624e-07
         73   4.00000e+06             c             6            12   6.16591e+01
         73   4.00000e+06             c             6            13   1.66322e-02
         73   4.00000e+06             n             7            14   2.40166e+00
         73   4.00000e+06             n             7            15   5.28563e-04
         73   4.00000e+06             o             8            16   1.56210e+01
         73   4.00000e+06             o             8            17   7.58384e-04
         73   4.00000e+06             o             8            18   1.95509e-03
         73   4.00000e+06             f             9            19   1.17428e-03
         73   4.00000e+06            ne            10            20   8.99529e-01
         73   4.00000e+06            ne            10            21   1.76188e-03
         73   4.00000e+06            ne            10            22   2.59624e+00
         73   4.00000e+06            na            11            23   8.36212e-02
         73   4.00000e+06            mg            12            24   4.11775e-01
         73   4.00000e+06            mg            12            25   3.70839e-02
         73   4.00000e+06            mg            12            26   9.76080e-02
         73   4.00000e+06            al            13            26   1.58259e-03
         73   4.00000e+06            al            13            27   5.11776e-02
         73   4.00000e+06            si            14            28   4.91624e-01
         73   4.00000e+06            si            14            29   2.98778e-02
         73   4.00000e+06            si            14            30   2.15021e-02
         73   4.00000e+06             p            15            31   5.92407e-03
         73   4.00000e+06             s            16            32   2.51869e-01
         73   4.00000e+06             s            16            33   2.69567e-03
         73   4.00000e+06             s            16            34   1.19529e-02
         73   4.00000e+06            fe            26            54   4.45310e-02
         73   4.00000e+06            fe            26            55   5.27905e-37
         73   4.00000e+06            fe            26            56   7.53029e-01
         73   4.00000e+06            fe            26            57   3.09632e-02
         73   4.00000e+06            fe            26            58   7.78750e-03
         73   4.00000e+06            fe            26            60   2.29340e-05
         73   4.00000e+06            co            27            59   4.47701e-03
         73   4.00000e+06            ni            28            58   3.06955e-02
         73   4.00000e+06            ni            28            60   1.42786e-02
         73   4.00000e+06            ni            28            61   1.25849e-03
         73   4.00000e+06            ni            28            62   2.48407e-03
         73   5.00000e+06             h             1             1   8.57691e+02
         73   5.00000e+06            he             2             3   4.60119e-02
         73   5.00000e+06            he             2             4   1.03398e+03
         73   5.00000e+06            li             3             7   1.28880e-06
         73   5.00000e+06             c             6            12   2.53763e+02
         73   5.00000e+06             c             6            13   7.41652e-02
         73   5.00000e+06             n             7            14   8.82636e+00
         73   5.00000e+06             n             7            15   3.00260e-03
         73   5.00000e+06             o             8            16   1.49720e+02
         73   5.00000e+06             o             8            17   3.55130e-03
         73   5.00000e+06             o             8            18   1.03639e-02
         73   5.00000e+06             f             9            19   2.95361e-03
         73   5.00000e+06            ne            10            20   8.51392e+00
         73   5.00000e+06            ne            10            21   2.20919e-02
         73   5.00000e+06            ne            10            22   8.85171e+00
         73   5.00000e+06            na            11            23   4.96211e-01
         73   5.00000e+06            mg            12            24   1.98430e+00
         73   5.00000e+06            mg            12            25   4.76550e-01
         73   5.00000e+06            mg            12            26   6.48539e-01
         73   5.00000e+06            al            13            26   3.47997e-03
         73   5.00000e+06            al            13            27   2.88110e-01
         73   5.00000e+06            si            14            28   2.71716e+00
         73   5.00000e+06            si            14            29   1.26007e-01
         73   5.00000e+06            si            14            30   9.12859e-02
         73   5.00000e+06             p            15            31   3.43034e-02
         73   5.00000e+06             s            16            32   1.83356e+00
         73   5.00000e+06             s            16            33   1.35513e-02
         73   5.00000e+06             s            16            34   7.59243e-02
         73   5.00000e+06            fe            26            54   1.91328e-01
         73   5.00000e+06            fe            26            55   5.23681e-37
         73   5.00000e+06            fe            26            56   3.37185e+00
         73   5.00000e+06            fe            26            57   1.51232e-01
         73   5.00000e+06            fe            26            58   6.65773e-02
         73   5.00000e+06            fe            26            60   1.41811e-03
         73   5.00000e+06            co            27            59   2.83106e-02
         73   5.00000e+06            ni            28            58   1.35839e-01
         73   5.00000e+06            ni            28            60   8.06376e-02
         73   5.00000e+06            ni            28            61   9.57510e-03
         73   5.00000e+06            ni            28            62   1.94424e-02
         73   6.00000e+06             h             1             1   1.27666e+03
         73   6.00000e+06            he             2             3   6.99768e-02
         73   6.00000e+06            he             2             4   1.33530e+03
         73   6.00000e+06            li             3             7   1.40906e-06
         73   6.00000e+06             c             6            12   2.58793e+02
         73   6.00000e+06             c             6            13   1.22102e-01
         73   6.00000e+06             n             7            14   1.18955e+01
         73   6.00000e+06             n             7            15   3.94900e-03
         73   6.00000e+06             o             8            16   1.62306e+02
         73   6.00000e+06             o             8            17   5.33952e-03
         73   6.00000e+06             o             8            18   1.62482e-02
         73   6.00000e+06             f             9            19   3.14304e-03
         73   6.00000e+06            ne            10            20   9.38784e+00
         73   6.00000e+06            ne            10            21   2.59564e-02
         73   6.00000e+06            ne            10            22   9.05256e+00
         73   6.00000e+06            na            11            23   5.61931e-01
         73   6.00000e+06            mg            12            24   2.40346e+00
         73   6.00000e+06            mg            12            25   5.43792e-01
         73   6.00000e+06            mg            12            26   7.57567e-01
         73   6.00000e+06            al            13            26   4.13485e-03
         73   6.00000e+06            al            13            27   3.38013e-01
         73   6.00000e+06            si            14            28   3.27748e+00
         73   6.00000e+06            si            14            29   1.57222e-01
         73   6.00000e+06            si            14            30   1.13471e-01
         73   6.00000e+06             p            15            31   4.08586e-02
         73   6.00000e+06             s            16            32   2.12718e+00
         73   6.00000e+06             s            16            33   1.59922e-02
         73   6.00000e+06             s            16            34   8.98612e-02
         73   6.00000e+06            fe            26            54   2.47991e-01
         73   6.00000e+06            fe            26            55   5.19492e-37
         73   6.00000e+06            fe            26            56   4.30121e+00
         73   6.00000e+06            fe            26            57   1.75210e-01
         73   6.00000e+06            fe            26            58   7.56397e-02
         73   6.00000e+06            fe            26            60   1.41834e-03
         73   6.00000e+06            co            27            59   3.27244e-02
         73   6.00000e+06            ni            28            58   1.76195e-01
         73   6.00000e+06            ni            28            60   9.81994e-02
         73   6.00000e+06            ni            28            61   1.07392e-02
         73   6.00000e+06            ni            28            62   2.25435e-02
         73   7.00000e+06             h             1             1   1.49987e+03
         73   7.00000e+06            he             2             3   8.35827e-02
         73   7.00000e+06            he             2             4   1.47366e+03
         73   7.00000e+06            li             3             7   1.47628e-06
         73   7.00000e+06             c             6            12   2.59343e+02
         73   7.00000e+06             c             6            13   1.48960e-01
         73   7.00000e+06             n             7            14   1.31740e+01
         73   7.00000e+06             n             7            15   4.46870e-03
         73   7.00000e+06             o             8            16   1.64053e+02
         73   7.00000e+06             o             8            17   6.34088e-03
         73   7.00000e+06             o             8            18   1.96582e-02
         73   7.00000e+06             f             9            19   3.25530e-03
         73   7.00000e+06            ne            10            20   9.81506e+00
         73   7.00000e+06            ne            10            21   2.78892e-02
         73   7.00000e+06            ne            10            22   9.07629e+00
         73   7.00000e+06            na            11            23   5.88763e-01
         73   7.00000e+06            mg            12            24   2.61117e+00
         73   7.00000e+06            mg            12            25   5.64456e-01
         73   7.00000e+06            mg            12            26   7.95804e-01
         73   7.00000e+06            al            13            26   4.29861e-03
         73   7.00000e+06            al            13            27   3.62577e-01
         73   7.00000e+06            si            14            28   3.55417e+00
         73   7.00000e+06            si            14            29   1.71802e-01
         73   7.00000e+06            si            14            30   1.23418e-01
         73   7.00000e+06             p            15            31   4.36455e-02
         73   7.00000e+06             s            16            32   2.27260e+00
         73   7.00000e+06             s            16            33   1.71750e-02
         73   7.00000e+06             s            16            34   9.66915e-02
         73   7.00000e+06            fe            26            54   2.76366e-01
         73   7.00000e+06            fe            26            55   5.15336e-37
         73   7.00000e+06            fe            26            56   4.76379e+00
         73   7.00000e+06            fe            26            57   1.86080e-01
         73   7.00000e+06            fe            26            58   7.71090e-02
         73   7.00000e+06            fe            26            60   1.41834e-03
         73   7.00000e+06            co            27            59   3.41975e-02
         73   7.00000e+06            ni            28            58   1.96468e-01
         73   7.00000e+06            ni            28            60   1.06276e-01
         73   7.00000e+06            ni            28            61   1.10958e-02
         73   7.00000e+06            ni            28            62   2.36993e-02
         73   8.00000e+06             h             1             1   1.67930e+03
         73   8.00000e+06            he             2             3   9.49862e-02
         73   8.00000e+06            he             2             4   1.58846e+03
         73   8.00000e+06            li             3             7   4.10447e-06
         73   8.00000e+06             c             6            12   2.63304e+02
         73   8.00000e+06             c             6            13   1.70210e-01
         73   8.00000e+06             n             7            14   1.40943e+01
         73   8.00000e+06             n             7            15   6.19457e-03
         73   8.00000e+06             o             8            16   1.98865e+02
         73   8.00000e+06             o             8            17   7.62893e-03
         73   8.00000e+06             o             8            18   3.10445e-02
         73   8.00000e+06             f             9            19   3.83505e-03
         73   8.00000e+06            ne            10            20   1.56188e+01
         73   8.00000e+06            ne            10            21   4.48099e-02
         73   8.00000e+06            ne            10            22   9.31082e+00
         73   8.00000e+06            na            11            23   8.12000e-01
         73   8.00000e+06            mg            12            24   3.65755e+00
         73   8.00000e+06            mg            12            25   8.13145e-01
         73   8.00000e+06            mg            12            26   1.02801e+00
         73   8.00000e+06            al            13            26   4.71620e-03
         73   8.00000e+06            al            13            27   5.33311e-01
         73   8.00000e+06            si            14            28   6.21031e+00
         73   8.00000e+06            si            14            29   2.35671e-01
         73   8.00000e+06            si            14            30   1.87782e-01
         73   8.00000e+06             p            15            31   8.65984e-02
         73   8.00000e+06             s            16            32   3.95918e+00
         73   8.00000e+06             s            16            33   3.16010e-02
         73   8.00000e+06             s            16            34   1.95002e-01
         73   8.00000e+06            fe            26            54   3.39601e-01
         73   8.00000e+06            fe            26            55   5.11213e-37
         73   8.00000e+06            fe            26            56   5.98654e+00
         73   8.00000e+06            fe            26            57   2.28851e-01
         73   8.00000e+06            fe            26            58   9.39941e-02
         73   8.00000e+06            fe            26            60   1.76764e-03
         73   8.00000e+06            co            27            59   4.37447e-02
         73   8.00000e+06            ni            28            58   2.39808e-01
         73   8.00000e+06            ni            28            60   1.48792e-01
         73   8.00000e+06            ni            28            61   1.67071e-02
         73   8.00000e+06            ni            28            62   3.77038e-02
         73   9.00000e+06             h             1             1   1.80455e+03
         73   9.00000e+06            he             2             3   1.04656e-01
         73   9.00000e+06            he             2             4   1.64604e+03
         73   9.00000e+06            li             3             7   4.17087e-06
         73   9.00000e+06             c             6            12   2.63673e+02
         73   9.00000e+06             c             6            13   1.83597e-01
         73   9.00000e+06             n             7            14   1.44449e+01
         73   9.00000e+06             n             7            15   6.55615e-03
         73   9.00000e+06             o             8            16   1.99965e+02
         73   9.00000e+06             o             8            17   8.16758e-03
         73   9.00000e+06             o             8            18   3.33611e-02
         73   9.00000e+06             f             9            19   3.91094e-03
         73   9.00000e+06            ne            10            20   1.58358e+01
         73   9.00000e+06            ne            10            21   4.55691e-02
         73   9.00000e+06            ne            10            22   9.32626e+00
         73   9.00000e+06            na            11            23   8.21470e-01
         73   9.00000e+06            mg            12            24   3.76242e+00
         73   9.00000e+06            mg            12            25   8.25805e-01
         73   9.00000e+06            mg            12            26   1.04504e+00
         73   9.00000e+06            al            13            26   4.73120e-03
         73   9.00000e+06            al            13            27   5.45700e-01
         73   9.00000e+06            si            14            28   6.35044e+00
         73   9.00000e+06            si            14            29   2.43042e-01
         73   9.00000e+06            si            14            30   1.92812e-01
         73   9.00000e+06             p            15            31   8.80073e-02
         73   9.00000e+06             s            16            32   4.03269e+00
         73   9.00000e+06             s            16            33   3.21988e-02
         73   9.00000e+06             s            16            34   1.98457e-01
         73   9.00000e+06            fe            26            54   3.53946e-01
         73   9.00000e+06            fe            26            55   5.07124e-37
         73   9.00000e+06            fe            26            56   6.22045e+00
         73   9.00000e+06            fe            26            57   2.34346e-01
         73   9.00000e+06            fe            26            58   9.47366e-02
         73   9.00000e+06            fe            26            60   1.76764e-03
         73   9.00000e+06            co            27            59   4.44888e-02
         73   9.00000e+06            ni            28            58   2.50053e-01
         73   9.00000e+06            ni            28            60   1.52875e-01
         73   9.00000e+06            ni            28            61   1.68875e-02
         73   9.00000e+06            ni            28            62   3.82885e-02
         73   1.00000e+07             h             1             1   1.95851e+03
         73   1.00000e+07            he             2             3   1.14198e-01
         73   1.00000e+07            he             2             4   1.74758e+03
         73   1.00000e+07            li             3             7   9.06976e-06
         73   1.00000e+07             c             6            12   2.67300e+02
         73   1.00000e+07             c             6            13   2.03144e-01
         73   1.00000e+07             n             7            14   1.51984e+01
         73   1.00000e+07             n             7            15   7.87294e-03
         73   1.00000e+07             o             8            16   2.32693e+02
         73   1.00000e+07             o             8            17   9.29317e-03
         73   1.00000e+07             o             8            18   6.60295e-02
         73   1.00000e+07             f             9            19   4.35789e-03
         73   1.00000e+07            ne            10            20   2.05373e+01
         73   1.00000e+07            ne            10            21   5.62649e-02
         73   1.00000e+07            ne            10            22   9.59792e+00
         73   1.00000e+07            na            11            23   9.63920e-01
         73   1.00000e+07            mg            12            24   5.05212e+00
         73   1.00000e+07            mg            12            25   1.03289e+00
         73   1.00000e+07            mg            12            26   1.24582e+00
         73   1.00000e+07            al            13            26   5.20969e-03
         73   1.00000e+07            al            13            27   7.15571e-01
         73   1.00000e+07            si            14            28   9.59418e+00
         73   1.00000e+07            si            14            29   3.37647e-01
         73   1.00000e+07            si            14            30   2.97469e-01
         73   1.00000e+07             p            15            31   1.48111e-01
         73   1.00000e+07             s            16            32   6.48716e+00
         73   1.00000e+07             s            16            33   5.50111e-02
         73   1.00000e+07             s            16            34   3.12234e-01
         73   1.00000e+07            fe            26            54   4.18451e-01
         73   1.00000e+07            fe            26            55   5.03067e-37
         73   1.00000e+07            fe            26            56   7.46457e+00
         73   1.00000e+07            fe            26            57   2.86872e-01
         73   1.00000e+07            fe            26            58   1.10129e-01
         73   1.00000e+07            fe            26            60   2.26118e-03
         73   1.00000e+07            co            27            59   5.49948e-02
         73   1.00000e+07            ni            28            58   3.07804e-01
         73   1.00000e+07            ni            28            60   2.01068e-01
         73   1.00000e+07            ni            28            61   2.24888e-02
         73   1.00000e+07            ni            28            62   5.48667e-02
-------------------------------------------------------------------
         74   1.00000e+06             h             1             1   0.00000e+00
         74   1.00000e+06            he             2             3   0.00000e+00
         74   1.00000e+06            he             2             4   0.00000e+00
         74   1.00000e+06            li             3             7   0.00000e+00
         74   1.00000e+06             c             6            12   0.00000e+00
         74   1.00000e+06             c             6            13   0.00000e+00
         74   1.00000e+06             n             7            14   0.00000e+00
         74   1.00000e+06             n             7            15   0.00000e+00
         74   1.00000e+06             o             8            16   0.00000e+00
         74   1.00000e+06             o             8            17   0.00000e+00
         74   1.00000e+06             o             8            18   0.00000e+00
         74   1.00000e+06             f             9            19   0.00000e+00
         74   1.00000e+06            ne            10            20   0.00000e+00
         74   1.00000e+06            ne            10            21   0.00000e+00
         74   1.00000e+06            ne            10            22   0.00000e+00
         74   1.00000e+06            na            11            23   0.00000e+00
         74   1.00000e+06            mg            12            24   0.00000e+00
         74   1.00000e+06            mg            12            25   0.00000e+00
         74   1.00000e+06            mg            12            26   0.00000e+00
         74   1.00000e+06            al            13            26   0.00000e+00
         74   1.00000e+06            al            13            27   0.00000e+00
         74   1.00000e+06            si            14            28   0.00000e+00
         74   1.00000e+06            si            14            29   0.00000e+00
         74   1.00000e+06            si            14            30   0.00000e+00
         74   1.00000e+06             p            15            31   0.00000e+00
         74   1.00000e+06             s            16            32   0.00000e+00
         74   1.00000e+06             s            16            33   0.00000e+00
         74   1.00000e+06             s            16            34   0.00000e+00
         74   1.00000e+06            fe            26            54   0.00000e+00
         74   1.00000e+06            fe            26            55   0.00000e+00
         74   1.00000e+06            fe            26            56   0.00000e+00
         74   1.00000e+06            fe            26            57   0.00000e+00
         74   1.00000e+06            fe            26            58   0.00000e+00
         74   1.00000e+06            fe            26            60   0.00000e+00
         74   1.00000e+06            co            27            59   0.00000e+00
         74   1.00000e+06            ni            28            58   0.00000e+00
         74   1.00000e+06            ni            28            60   0.00000e+00
         74   1.00000e+06            ni            28            61   0.00000e+00
         74   1.00000e+06            ni            28            62   0.00000e+00
         74   2.00000e+06             h             1             1   0.00000e+00
         74   2.00000e+06            he             2             3   0.00000e+00
         74   2.00000e+06            he             2             4   0.00000e+00
         74   2.00000e+06            li             3             7   0.00000e+00
         74   2.00000e+06             c             6            12   0.00000e+00
         74   2.00000e+06             c             6            13   0.00000e+00
         74   2.00000e+06             n             7            14   0.00000e+00
         74   2.00000e+06             n             7            15   0.00000e+00
         74   2.00000e+06             o             8            16   0.00000e+00
         74   2.00000e+06             o             8            17   0.00000e+00
         74   2.00000e+06             o             8            18   0.00000e+00
         74   2.00000e+06             f             9            19   0.00000e+00
         74   2.00000e+06            ne            10            20   0.00000e+00
         74   2.00000e+06            ne            10            21   0.00000e+00
         74   2.00000e+06            ne            10            22   0.00000e+00
         74   2.00000e+06            na            11            23   0.00000e+00
         74   2.00000e+06            mg            12            24   0.00000e+00
         74   2.00000e+06            mg            12            25   0.00000e+00
         74   2.00000e+06            mg            12            26   0.00000e+00
         74   2.00000e+06            al            13            26   0.00000e+00
         74   2.00000e+06            al            13            27   0.00000e+00
         74   2.00000e+06            si            14            28   0.00000e+00
